id,query,expected_attack_type,expected_family,language,difficulty,notes
EV-001,"Detect a TCP SYN port scan against a web server",port_scan,recon,EN,easy,"syn scan"
EV-002,"Alert on many destination ports touched by one external host",port_scan,recon,EN,medium,"multi-port scan"
EV-003,"Détecter un balayage de ports TCP vers le réseau interne",port_scan,recon,FR,medium,"french scan"
EV-004,"Nmap style reconnaissance with many SYN packets",port_scan,recon,EN,medium,"nmap wording"
EV-005,"One source probes ports 22 80 443 8080 quickly",port_scan,recon,EN,medium,"port list"
EV-006,"Find horizontal scan attempts across server ports",port_scan,recon,EN,hard,"ambiguous scan"
EV-007,"Traffic shows repeated SYN only packets to many services",port_scan,recon,EN,medium,"flags clue"
EV-008,"Besoin d'une règle pour scan de ports sur serveur web",port_scan,recon,FR,easy,"french simple"
EV-009,"Generate a Snort rule for repeated SSH brute force attempts on port 22",ssh_bruteforce,auth,EN,easy,"ssh brute force"
EV-010,"Many failed SSH logins from the same source",ssh_bruteforce,auth,EN,easy,"failed logins"
EV-011,"Détecter brute force SSH contre un serveur Linux",ssh_bruteforce,auth,FR,easy,"french ssh"
EV-012,"External IP repeatedly opens SSH sessions in one minute",ssh_bruteforce,auth,EN,medium,"rate"
EV-013,"Alert when port 22 receives many login attempts",ssh_bruteforce,auth,EN,medium,"port clue"
EV-014,"Multiple SSH authentication attempts should trigger after threshold",ssh_bruteforce,auth,EN,medium,"threshold"
EV-015,"Tentatives répétées de connexion SSH depuis une adresse",ssh_bruteforce,auth,FR,medium,"french repeated"
EV-016,"Detect password guessing on SSH service",ssh_bruteforce,auth,EN,hard,"indirect wording"
EV-017,"Detect SQL injection with UNION SELECT in HTTP URI",sql_injection,web,EN,easy,"union select"
EV-018,"HTTP request contains OR 1=1 in a query parameter",sql_injection,web,EN,easy,"or true"
EV-019,"Détecter une injection SQL dans une URL HTTP",sql_injection,web,FR,easy,"french sqli"
EV-020,"Search parameter includes select from users",sql_injection,web,EN,medium,"select from"
EV-021,"Alert on SQLi payload in normalized URI",sql_injection,web,EN,medium,"http_uri"
EV-022,"Requête web suspecte avec UNION ALL SELECT",sql_injection,web,FR,medium,"french union"
EV-023,"A URL parameter tries to bypass login with ' or '1'='1",sql_injection,web,hard,"quote variant"
EV-024,"Detect database injection attempt in GET request",sql_injection,web,EN,hard,"indirect db wording"
EV-025,"Detect reflected XSS with script tag in URI",xss,web,EN,easy,"script"
EV-026,"HTTP parameter contains javascript alert payload",xss,web,EN,easy,"javascript"
EV-027,"Détecter XSS dans une requête web",xss,web,FR,easy,"french xss"
EV-028,"Alert on onerror image handler in URL",xss,web,EN,medium,"event handler"
EV-029,"Find cross site scripting attempt in query string",xss,web,EN,medium,"expanded xss"
EV-030,"Payload has encoded less-than script greater-than",xss,web,EN,hard,"encoded wording"
