id,query,expected_attack_type,expected_family,language,difficulty,model_name,model_spec,prompt_variant,status,error,predicted_attack_type,attack_type_correct,valid_rule,generation_mode,repair_attempts,retrieval_grounding_rate,false_positive_score,option_coverage,latency_ms,generated_rule,source_doc_ids
EV-001,Detect a TCP SYN port scan against a web server,port_scan,recon,EN,easy,mock-deterministic,mock,strict_json,ok,,port_scan,True,True,rag_llm,0,1.0,0.0,0.6666666666666666,0.969,"alert tcp $EXTERNAL_NET any -> $HOME_NET any (msg:""LOCAL PORT SCAN detected""; flags:S; detection_filter:track by_src, count 20, seconds 60; classtype:attempted-recon; sid:9054237; rev:1;)",SNORT-P1-0006|SNORT-P1-0014|SNORT-P1-0002
EV-002,Alert on many destination ports touched by one external host,port_scan,recon,EN,medium,mock-deterministic,mock,strict_json,ok,,port_scan,True,True,rag_llm,0,1.0,0.0,0.6666666666666666,0.558,"alert tcp $EXTERNAL_NET any -> $HOME_NET any (msg:""LOCAL PORT SCAN detected""; flags:S; detection_filter:track by_src, count 20, seconds 60; classtype:attempted-recon; sid:9467671; rev:1;)",SNORT-P1-0001|SNORT-P1-0003|SNORT-P1-0006
EV-003,Détecter un balayage de ports TCP vers le réseau interne,port_scan,recon,FR,medium,mock-deterministic,mock,strict_json,ok,,port_scan,True,True,rag_llm,0,1.0,0.0,0.6666666666666666,0.646,"alert tcp $EXTERNAL_NET any -> $HOME_NET any (msg:""LOCAL PORT SCAN detected""; flags:S; detection_filter:track by_src, count 20, seconds 60; classtype:attempted-recon; sid:9202953; rev:1;)",SNORT-P1-0003|SNORT-P1-0001|SNORT-P1-0017
EV-004,Nmap style reconnaissance with many SYN packets,port_scan,recon,EN,medium,mock-deterministic,mock,strict_json,ok,,port_scan,True,True,rag_llm,0,1.0,0.0,0.6666666666666666,0.604,"alert tcp $EXTERNAL_NET any -> $HOME_NET any (msg:""LOCAL PORT SCAN detected""; flags:S; detection_filter:track by_src, count 20, seconds 60; classtype:attempted-recon; sid:9280252; rev:1;)",SNORT-P1-0006|SNORT-P1-0002|SNORT-P1-0014
EV-005,One source probes ports 22 80 443 8080 quickly,port_scan,recon,EN,medium,mock-deterministic,mock,strict_json,ok,,port_scan,True,True,rag_llm,0,1.0,0.0,0.6666666666666666,0.576,"alert tcp $EXTERNAL_NET any -> $HOME_NET any (msg:""LOCAL PORT SCAN detected""; flags:S; detection_filter:track by_src, count 20, seconds 60; classtype:attempted-recon; sid:9181798; rev:1;)",SNORT-P1-0017|SNORT-P1-0002|SNORT-P1-0001
EV-006,Find horizontal scan attempts across server ports,port_scan,recon,EN,hard,mock-deterministic,mock,strict_json,ok,,port_scan,True,True,rag_llm,0,1.0,0.0,0.6666666666666666,0.508,"alert tcp $EXTERNAL_NET any -> $HOME_NET any (msg:""LOCAL PORT SCAN detected""; flags:S; detection_filter:track by_src, count 20, seconds 60; classtype:attempted-recon; sid:9329521; rev:1;)",SNORT-P1-0006|SNORT-P1-0014|SNORT-P1-0020
EV-007,Traffic shows repeated SYN only packets to many services,port_scan,recon,EN,medium,mock-deterministic,mock,strict_json,ok,,port_scan,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.6666666666666666,0.88,"alert tcp $EXTERNAL_NET any -> $HOME_NET any (msg:""P1 Port scan repeated SYN 6""; flags:S; detection_filter:track by_src,count 11,seconds 8; classtype:attempted-recon; sid:9100006; rev:1;)",SNORT-P1-0006|SNORT-P1-0002|SNORT-P1-0014
EV-008,Besoin d'une règle pour scan de ports sur serveur web,port_scan,recon,FR,easy,mock-deterministic,mock,strict_json,ok,,port_scan,True,True,rag_llm,0,1.0,0.0,0.6666666666666666,0.54,"alert tcp $EXTERNAL_NET any -> $HOME_NET any (msg:""LOCAL PORT SCAN detected""; flags:S; detection_filter:track by_src, count 20, seconds 60; classtype:attempted-recon; sid:9500989; rev:1;)",SNORT-P1-0006|SNORT-P1-0001|SNORT-P1-0014
EV-009,Generate a Snort rule for repeated SSH brute force attempts on port 22,ssh_bruteforce,auth,EN,easy,mock-deterministic,mock,strict_json,ok,,ssh_bruteforce,True,True,rag_llm,0,1.0,0.0,0.7777777777777778,0.547,"alert tcp $EXTERNAL_NET any -> $HOME_NET 22 (msg:""LOCAL SSH BRUTEFORCE detected""; flow:to_server; flags:S; detection_filter:track by_src, count 8, seconds 60; classtype:attempted-admin; sid:9870383; rev:1;)",SNORT-P1-0026|SNORT-P1-0022|SNORT-P1-0038
EV-010,Many failed SSH logins from the same source,ssh_bruteforce,auth,EN,easy,mock-deterministic,mock,strict_json,ok,,ssh_bruteforce,True,True,rag_llm,0,1.0,0.0,0.7777777777777778,0.561,"alert tcp $EXTERNAL_NET any -> $HOME_NET 22 (msg:""LOCAL SSH BRUTEFORCE detected""; flow:to_server; flags:S; detection_filter:track by_src, count 8, seconds 60; classtype:attempted-admin; sid:9254426; rev:1;)",SNORT-P1-0029|SNORT-P1-0021|SNORT-P1-0037
