id,query,expected_attack_type,expected_family,language,difficulty,model_name,model_spec,prompt_variant,status,error,predicted_attack_type,attack_type_correct,valid_rule,generation_mode,repair_attempts,retrieval_grounding_rate,false_positive_score,option_coverage,latency_ms,generated_rule,source_doc_ids
Q1,Detect SQL injection using UNION SELECT in an HTTP URI,sql_injection,web_attack,EN,medium,mistral,ollama:mistral,strict_json,ok,,sql_injection,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.7777777777777778,51853.329,"alert tcp $EXTERNAL_NET any -> $HOME_NET 80 (msg:""P1 SQL injection payload 16""; flow:to_server,established; content:""union select null""; nocase; classtype:web-application-attack; sid:9100056; rev:1;)",SNORT-P1-0056|SNORT-P1-0047|SNORT-P1-0041
Q2,Detect repeated SSH login attempts against port 22,ssh_bruteforce,bruteforce,EN,medium,mistral,ollama:mistral,strict_json,ok,,ssh_bruteforce,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.7777777777777778,29862.408,"alert tcp $EXTERNAL_NET any -> $HOME_NET 22 (msg:""P1 SSH brute force repeated login failures 6""; flow:to_server,established; content:""SSH-""; detection_filter:track by_src,count 7,seconds 60; classtype:attempted-admin; sid:9100026; rev:1;)",SNORT-P1-0026|SNORT-P1-0034|SNORT-P1-0022
Q3,Detect a port scan with many TCP SYN packets to multiple ports,port_scan,reconnaissance,EN,medium,mistral,ollama:mistral,strict_json,ok,,port_scan,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.6666666666666666,29877.356,"alert tcp $EXTERNAL_NET any -> $HOME_NET any (msg:""P1 Port scan repeated SYN 6""; flags:S; detection_filter:track by_src,count 11,seconds 8; classtype:attempted-recon; sid:9100006; rev:1;)",SNORT-P1-0006|SNORT-P1-0014|SNORT-P1-0001
Q4,Detect XSS using script tag in a web request,xss,web_attack,EN,medium,mistral,ollama:mistral,strict_json,ok,,xss,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.8888888888888888,30613.079,"alert tcp $EXTERNAL_NET any -> $HOME_NET 8080 (msg:""P1 XSS payload marker 6""; flow:to_server,established; content:""<iframe src""; nocase; pcre:""/\<iframe src=javascript:alert(1)\>/i""; classtype:web-application-attack; sid:9100066; rev:1;)",SNORT-P1-0066|SNORT-P1-0074|SNORT-P1-0061
Q5,Detect command injection using semicolon wget in an HTTP parameter,command_injection,web_attack,EN,hard,mistral,ollama:mistral,strict_json,ok,,command_injection,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.7777777777777778,30312.498,"alert tcp $EXTERNAL_NET any -> $HOME_NET 80 (msg:""P1 Command injection payload 16""; flow:to_server,established; content:""; busybox wget http://ev""; nocase; classtype:web-application-attack; sid:9100096; rev:1;)",SNORT-P1-0096|SNORT-P1-0094|SNORT-P1-0086
Q6,Detect directory traversal trying to access ../../etc/passwd,directory_traversal,web_attack,EN,medium,mistral,ollama:mistral,strict_json,ok,,directory_traversal,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.8888888888888888,31451.876,"alert tcp $EXTERNAL_NET any -> $HOME_NET 80 (msg:""P1 Directory traversal attempt 1""; flow:to_server,established; content:""../""; nocase; pcre:""/(\.\.|%2f|win\.ini|passwd)/i""; classtype:web-application-attack; sid:9100101; rev:1;)",SNORT-P1-0101|SNORT-P1-0119|SNORT-P1-0107
Q7,Detect DNS tunneling with very long encoded subdomains,dns_tunneling,exfiltration,EN,hard,mistral,ollama:mistral,strict_json,ok,,dns_tunneling,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.7777777777777778,30415.11,"alert udp $HOME_NET any -> $EXTERNAL_NET 53 (msg:""P1 DNS tunneling long query 6""; content:""segment""; nocase; dsize:>70; classtype:policy-violation; sid:9100126; rev:1;)",SNORT-P1-0126|SNORT-P1-0134|SNORT-P1-0129
Q8,Detect ICMP sweep with many echo requests to internal hosts,icmp_sweep,reconnaissance,EN,medium,mistral,ollama:mistral,strict_json,ok,,icmp_sweep,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.6666666666666666,32367.148,"alert icmp $EXTERNAL_NET any -> $HOME_NET any (msg:""P1 ICMP sweep repeated echo requests 14""; dsize:>40; detection_filter:track by_src,count 7,seconds 5; classtype:attempted-recon; sid:9100154; rev:1;)",SNORT-P1-0154|SNORT-P1-0146|SNORT-P1-0157
Q9,Detect malware C2 beaconing to /gate.php every minute,malware_c2,malware,EN,hard,mistral,ollama:mistral,strict_json,ok,,malware_c2,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.8888888888888888,30028.621,"alert tcp $HOME_NET any -> $EXTERNAL_NET 80 (msg:""P1 Malware C2 beacon 2""; flow:to_server,established; content:""/gate.php""; nocase; detection_filter:track by_src,count 4,seconds 300; classtype:trojan-activity; sid:9100162; rev:1;)",SNORT-P1-0162|SNORT-P1-0174|SNORT-P1-0166
Q10,Normal HTTPS browsing to the company website should not create an alert,benign_traffic,benign,EN,easy,mistral,ollama:mistral,strict_json,ok,,benign_traffic,True,True,template_fallback_after_llm_failure,1,1.0,0.0,0.0,28390.561,NO_RULE_RECOMMENDED,SNORT-P1-0181|SNORT-P1-0198|SNORT-P1-0191
